@relation winequality-red-weka.filters.unsupervised.instance.RemovePercentage-P34.0-V_ICA-weka.filters.unsupervised.attribute.IndependentComponents-W-A12-N200-T1.0E-4

@attribute Source_0 numeric
@attribute Source_1 numeric
@attribute Source_2 numeric
@attribute Source_3 numeric
@attribute Source_4 numeric
@attribute Source_5 numeric
@attribute Source_6 numeric
@attribute Source_7 numeric
@attribute Source_8 numeric
@attribute Source_9 numeric
@attribute Source_10 numeric
@attribute class {3,4,5,6,7,8}

@data
-0.232326,0.032272,-0.190468,0.016126,-0.01279,-0.067678,0.082654,-0.003702,-0.020048,-0.175532,-0.092411,7
-0.226472,0.018698,-0.165373,-0.020799,-0.041737,-0.0472,0.106266,0.014821,-0.020612,-0.129711,-0.064041,5
-0.1298,0.068531,-0.166303,0.004846,-0.027271,-0.097202,0.091983,0.036363,-0.00087,-0.091374,-0.090819,7
-0.226472,0.018698,-0.165373,-0.020799,-0.041737,-0.0472,0.106266,0.014821,-0.020612,-0.129711,-0.064041,5
-0.232326,0.032272,-0.190468,0.016126,-0.01279,-0.067678,0.082654,-0.003702,-0.020048,-0.175532,-0.092411,7
-0.204376,0.030176,-0.182176,0.008399,-0.041546,-0.077805,0.074479,0.001415,-0.027534,-0.127837,-0.086479,6
-0.186258,0.036642,-0.157562,-0.00881,-0.03011,-0.075685,0.129356,-0.00151,-0.02675,-0.110247,-0.095414,6
-0.14172,0.042863,-0.131069,-0.011218,-0.035904,-0.078397,0.090144,-0.009911,-0.003289,-0.086528,-0.076292,5
-0.190691,0.060881,-0.125221,-0.017871,-0.032766,-0.017468,0.138841,0.020134,0.000648,-0.140801,-0.071296,6
-0.1298,0.068531,-0.166303,0.004846,-0.027271,-0.097202,0.091983,0.036363,-0.00087,-0.091374,-0.090819,7
-0.169807,0.044854,-0.139579,-0.009219,-0.027503,-0.069788,0.075499,-0.025518,0.011434,-0.074681,-0.063944,5
-0.193612,0.072117,-0.185655,-0.018515,-0.06226,-0.043986,0.095564,0.052433,0.023164,-0.144277,-0.115654,6
-0.13825,0.080566,-0.115076,0.004326,-0.064053,-0.047516,0.105988,-0.011983,-0.010319,-0.092593,-0.097423,5
-0.150535,0.07376,-0.138363,0.013494,0.000998,-0.075305,0.094317,0.005954,0.021821,-0.087445,-0.061932,6
-0.13825,0.080566,-0.115076,0.004326,-0.064053,-0.047516,0.105988,-0.011983,-0.010319,-0.092593,-0.097423,5
-0.198211,0.042831,-0.135943,-0.010295,-0.006868,-0.052538,0.057485,-0.013565,0.028537,-0.136195,-0.072851,6
-0.181467,0.069861,-0.157708,0.013559,-0.062454,-0.054497,0.121705,0.017905,0.020905,-0.108194,-0.067273,6
-0.150535,0.07376,-0.138363,0.013494,0.000998,-0.075305,0.094317,0.005954,0.021821,-0.087445,-0.061932,6
-0.163226,0.001433,-0.153293,-0.040817,-0.024216,-0.0882,0.07966,0.010323,0.024052,-0.053574,-0.07792,5
-0.129658,0.067693,-0.125528,-0.024261,-0.029484,-0.065127,0.100502,0.040102,0.036135,-0.075141,-0.081322,8
-0.172379,0.076648,-0.155973,-0.009934,-0.049978,-0.070197,0.117075,0.022385,0.011296,-0.10935,-0.093552,6
-0.191276,0.097471,-0.137524,-0.006649,-0.030313,-0.030474,0.169992,0.035974,-0.022481,-0.118671,-0.107317,7
-0.172704,0.055709,-0.172062,0.009544,-0.054966,-0.051981,0.089217,0.027475,0.002998,-0.127037,-0.097043,7
-0.175157,0.017769,-0.231874,0.018498,-0.034615,-0.107241,0.086987,0.037037,-0.038535,-0.127776,-0.072499,7
-0.165871,0.029332,-0.148001,-0.008338,-0.019498,-0.077824,0.112869,0.007064,-0.035848,-0.09647,-0.113424,6
-0.162254,0.104242,-0.130958,-0.006018,-0.010267,-0.048175,0.077725,0.015194,-0.00752,-0.120459,-0.09656,5
-0.14678,0.041994,-0.188853,0.00134,-0.035145,-0.064608,0.096321,0.013029,-0.016137,-0.112136,-0.117407,5
-0.153212,0.030078,-0.163792,-0.009324,-0.038778,-0.070111,0.086391,0.000727,-0.010358,-0.088163,-0.112452,6
-0.171254,0.086196,-0.144843,0.003331,-0.046713,-0.047073,0.102228,-0.001971,0.014856,-0.113798,-0.096979,6
-0.171254,0.086196,-0.144843,0.003331,-0.046713,-0.047073,0.102228,-0.001971,0.014856,-0.113798,-0.096979,6
-0.052958,0.042588,-0.243949,-0.013399,-0.009482,0.012502,0.092511,-0.076562,0.01083,-0.075618,-0.122489,6
-0.150754,0.032526,-0.161074,0.012828,-0.015207,-0.091549,0.071592,-0.023283,-0.02504,-0.103692,-0.094239,6
-0.16312,0.081782,-0.172092,0.025472,-0.054289,-0.084369,0.123498,-0.007417,0.002343,-0.096867,-0.076646,7
-0.162588,0.078929,-0.188765,0.011598,-0.062927,-0.081612,0.04797,-0.009846,-0.025689,-0.104359,-0.065252,5
-0.230948,0.06662,-0.207276,0.041793,-0.057888,-0.038681,0.15056,0.042118,0.004428,-0.141225,-0.094775,8
-0.164612,0.048699,-0.161263,0.015525,-0.053175,-0.065852,0.116599,-0.019849,-0.016322,-0.102016,-0.074775,5
-0.167562,0.056679,-0.135443,0.003973,-0.001302,-0.056519,0.075566,-0.020186,-0.020731,-0.105506,-0.100532,5
-0.16312,0.081782,-0.172092,0.025472,-0.054289,-0.084369,0.123498,-0.007417,0.002343,-0.096867,-0.076646,7
-0.154674,0.079578,-0.109419,-0.001038,-0.050328,-0.044565,0.120138,-0.014785,-0.013282,-0.091604,-0.047449,3
-0.17681,0.068021,-0.170992,0.019907,-0.058168,-0.065394,0.097958,-0.013813,0.003424,-0.126105,-0.07881,6
-0.147162,0.02211,-0.140881,0.009568,-0.025649,-0.077098,0.101214,-0.012629,0.000493,-0.075629,-0.085512,5
-0.16823,0.082518,-0.175666,0.006599,-0.074471,-0.050874,0.088419,0.020596,0.004064,-0.119761,-0.100399,5
-0.210942,0.059926,-0.155478,-0.053081,-0.043002,-0.033659,0.090574,-0.029214,0.033294,-0.052165,-0.020147,5
-0.115821,0.054702,-0.118454,-0.012765,-0.032941,-0.070143,0.089276,0.015031,0.023676,-0.068458,-0.098184,6
-0.099834,0.085182,-0.147315,0.052417,-0.020044,-0.083728,0.095288,-0.007046,-0.045246,-0.090383,-0.068059,5
-0.188128,0.071869,-0.166813,-0.008738,-0.017636,-0.081088,0.100011,0.009944,0.000771,-0.124475,-0.097468,6
-0.209219,0.054244,-0.235799,0.015365,-0.058701,-0.076307,0.109344,0.051882,-0.003156,-0.155791,-0.093249,6
-0.130407,0.076095,-0.119118,0.004119,-0.05705,-0.057079,0.106209,-0.016367,0.00993,-0.082075,-0.067826,6
-0.17295,0.019131,-0.121035,-0.029143,0.020044,-0.047633,0.050677,0.011756,0.002268,-0.150564,-0.106235,5
-0.152917,0.096751,-0.138567,-0.008168,-0.045452,-0.045146,0.09214,0.018663,-0.013644,-0.103544,-0.114992,5
-0.189211,0.062108,-0.16959,-0.003429,-0.018063,-0.060718,0.086496,0.011677,0.008529,-0.131812,-0.089842,6
-0.142488,0.100781,-0.135912,-0.001276,-0.008198,-0.050634,0.080121,0.031228,-0.026566,-0.114542,-0.091814,6
-0.137594,0.058614,-0.154999,0.011534,-0.048828,-0.07344,0.094266,0.025035,0.007601,-0.103475,-0.062258,5
-0.100839,0.066567,-0.131188,0.004318,-0.021775,-0.077108,0.079857,0.016669,0.003347,-0.087051,-0.065421,6
-0.170866,0.031602,-0.153162,-0.011535,-0.023089,-0.080459,0.120995,-0.000129,-0.00749,-0.088501,-0.105668,5
-0.115063,0.058821,-0.147767,0.015143,-0.045248,-0.081855,0.079936,-0.007356,-0.006752,-0.079076,-0.087685,5
-0.115433,0.068558,-0.171404,0.007374,-0.014841,-0.099649,0.095512,0.041461,0.001966,-0.099086,-0.074016,6
-0.170866,0.031602,-0.153162,-0.011535,-0.023089,-0.080459,0.120995,-0.000129,-0.00749,-0.088501,-0.105668,5
-0.155865,0.025133,-0.151879,-0.001037,-0.004714,-0.082929,0.109407,0.023346,-0.02454,-0.086301,-0.107407,6
-0.15284,0.022784,-0.125873,0.183467,-0.002477,-0.016894,0.080722,0.083919,0.018236,0.045474,-0.144264,5
-0.153902,0.05323,-0.191508,0.012278,-0.036083,-0.083198,0.098337,0.036807,0.030159,-0.100496,-0.076457,8
-0.094656,0.051363,-0.156111,-0.003158,-0.005153,-0.059962,0.102926,0.011805,0.030011,-0.077099,-0.068582,5
-0.095032,0.052,-0.155307,-0.002575,-0.003549,-0.059484,0.102414,0.010967,0.032827,-0.079037,-0.066594,5
-0.218863,0.06273,-0.2246,0.010876,-0.06666,-0.046547,0.125974,0.032476,0.025428,-0.123288,-0.117671,6
-0.17394,0.03413,-0.127241,-0.013758,-0.049994,-0.05752,0.10778,0.009886,0.004433,-0.107403,-0.086702,5
-0.17394,0.03413,-0.127241,-0.013758,-0.049994,-0.05752,0.10778,0.009886,0.004433,-0.107403,-0.086702,5
-0.17572,0.037012,-0.126109,-0.012295,-0.052913,-0.067585,0.111027,-0.00161,0.001414,-0.102803,-0.097078,6
-0.147826,0.116233,-0.142785,0.028121,0.005167,-0.064853,0.077129,0.005939,-0.021759,-0.135783,-0.075785,7
-0.138673,0.060957,-0.152063,0.025101,-0.033539,-0.080904,0.092071,0.002409,-0.011375,-0.093958,-0.074103,6
-0.192729,0.049098,-0.152255,0.006102,-0.00371,-0.056306,0.104085,0.002312,-0.014971,-0.128624,-0.078258,6
-0.196202,0.065339,-0.212629,0.017529,-0.054646,-0.072405,0.097069,0.046142,-0.002839,-0.153028,-0.081548,7
-0.195028,0.062438,-0.218259,0.018536,-0.042687,-0.080234,0.098215,0.052459,0.0087,-0.150573,-0.071395,7
-0.211154,0.082073,-0.191948,0.024663,-0.012594,-0.081762,0.126249,-0.020097,-0.048026,-0.123025,-0.068473,6
-0.222299,0.047326,-0.210609,0.080966,-0.036508,-0.040163,0.038657,0.052435,-0.02348,-0.068497,-0.109502,6
-0.153099,0.0593,-0.158094,0.004505,-0.056392,-0.063579,0.092725,0.030449,0.004004,-0.101635,-0.09866,8
-0.135266,0.046844,-0.136474,0.016467,-0.026321,-0.081668,0.084119,-0.031084,-0.018187,-0.083856,-0.061656,6
-0.188112,0.086132,-0.191306,0.000859,0.003843,-0.083538,0.042936,-0.018499,-0.00456,-0.103517,-0.080595,5
-0.153099,0.0593,-0.158094,0.004505,-0.056392,-0.063579,0.092725,0.030449,0.004004,-0.101635,-0.09866,8
-0.211154,0.082073,-0.191948,0.024663,-0.012594,-0.081762,0.126249,-0.020097,-0.048026,-0.123025,-0.068473,6
-0.135266,0.046844,-0.136474,0.016467,-0.026321,-0.081668,0.084119,-0.031084,-0.018187,-0.083856,-0.061656,6
-0.22276,0.08843,-0.174228,0.054548,-0.002085,-0.037238,0.090108,0.025591,0.045636,-0.116989,-0.068819,7
-0.22276,0.08843,-0.174228,0.054548,-0.002085,-0.037238,0.090108,0.025591,0.045636,-0.116989,-0.068819,7
-0.114139,0.067424,-0.170186,0.00553,-0.015072,-0.093145,0.092817,0.045686,-0.005295,-0.097667,-0.077126,7
-0.104811,0.068115,-0.167508,0.008408,-0.012342,-0.095704,0.087588,0.047553,-0.014759,-0.09844,-0.081316,7
-0.199552,0.060668,-0.193907,0.005676,-0.047062,-0.062867,0.118203,0.035293,0.025373,-0.132162,-0.076476,7
-0.107967,0.07095,-0.166627,0.012137,-0.020563,-0.091861,0.08854,0.042144,-0.014459,-0.10165,-0.073984,7
-0.151693,0.048909,-0.120626,0.002284,-0.027915,-0.054711,0.132469,-0.00025,0.013995,-0.105285,-0.058768,6
-0.178004,0.066464,-0.14328,-0.007926,-0.003301,-0.072072,0.09354,-0.017824,-0.008216,-0.108492,-0.102474,6
-0.165513,0.103459,-0.143414,-0.00237,-0.040815,-0.035186,0.082722,0.032033,0.007562,-0.133868,-0.109038,7
-0.136926,0.057824,-0.108374,0.009295,-0.021651,-0.016092,0.058053,0.059789,-0.001191,-0.086718,-0.115165,5
-0.178004,0.066464,-0.14328,-0.007926,-0.003301,-0.072072,0.09354,-0.017824,-0.008216,-0.108492,-0.102474,6
-0.127154,0.060174,-0.150389,-0.020141,-0.012397,-0.054771,0.082072,0.013789,0.007171,-0.082982,-0.095635,6
-0.187676,0.05434,-0.184424,-0.006807,-0.057969,-0.051296,0.122204,0.011543,0.029185,-0.122768,-0.091959,7
-0.187676,0.05434,-0.184424,-0.006807,-0.057969,-0.051296,0.122204,0.011543,0.029185,-0.122768,-0.091959,7
-0.173923,0.080019,-0.177149,0.033702,0.047734,-0.046352,0.102603,0.012617,-0.020683,-0.042484,-0.01082,5
-0.176709,0.074948,-0.170113,0.039919,-0.032205,-0.049361,0.145314,0.031841,-0.035977,-0.130686,-0.111946,6
-0.108091,0.040835,-0.13901,-0.006316,-0.037526,-0.01352,0.108685,-0.036834,-0.003562,-0.084611,-0.09026,3
-0.147688,0.083323,-0.178832,0.014173,-0.055057,-0.062299,0.074674,0.033038,-0.026314,-0.110929,-0.121653,6
-0.191893,0.088071,-0.188579,0.004552,-0.015636,-0.070402,0.055519,-0.022361,0.007079,-0.10716,-0.051545,5
-0.106992,0.081188,-0.150485,0.037739,-0.028195,-0.065568,0.071434,0.01339,-0.024538,-0.102075,-0.060019,6
-0.139299,0.063427,-0.142887,0.023361,-0.050868,-0.066631,0.079247,-0.044069,-0.001174,-0.086121,-0.034281,5
-0.157417,0.103536,-0.164043,0.000796,0.021963,-0.061582,0.047005,-0.014659,-0.012618,-0.102357,-0.026864,5
-0.178683,0.099171,-0.146376,-0.027294,-0.02434,-0.042563,0.042668,-0.011972,-0.0298,-0.070938,-0.071003,5
-0.163542,0.081918,-0.156954,-0.023706,-0.033786,-0.050315,0.065479,0.004495,-0.031194,-0.062824,-0.060488,5
-0.161871,0.063653,-0.132512,0.00925,0.011014,-0.055691,0.087885,-0.012375,-0.020834,-0.120604,-0.108823,5
-0.191893,0.088071,-0.188579,0.004552,-0.015636,-0.070402,0.055519,-0.022361,0.007079,-0.10716,-0.051545,5
-0.192693,0.078643,-0.200542,0.01165,-0.027494,-0.069787,0.065424,-0.02337,0.010945,-0.114827,-0.054487,6
-0.142819,0.06681,-0.119113,0.023451,-0.005885,-0.068178,0.06568,-0.045581,0.032388,-0.090411,-0.038656,6
-0.148469,0.023866,-0.131991,-0.019404,-0.024952,-0.05998,0.091583,0.024878,-0.008125,-0.076628,-0.104968,5
-0.103574,0.070949,-0.171153,0.029549,-0.029851,-0.114932,0.090104,0.010545,-0.055653,-0.070698,-0.092377,6
-0.148496,0.086803,-0.1424,0.005559,-0.037981,-0.062276,0.101276,0.000071,-0.028649,-0.093301,-0.115512,5
-0.148496,0.086803,-0.1424,0.005559,-0.037981,-0.062276,0.101276,0.000071,-0.028649,-0.093301,-0.115512,5
-0.165679,0.072192,-0.19787,0.000929,-0.041134,-0.079547,0.063337,0.050125,-0.041853,-0.136394,-0.154892,6
-0.148699,0.062805,-0.145204,0.017683,-0.026735,-0.075878,0.096247,-0.020909,-0.034421,-0.092165,-0.122786,6
-0.103574,0.070949,-0.171153,0.029549,-0.029851,-0.114932,0.090104,0.010545,-0.055653,-0.070698,-0.092377,6
-0.148469,0.023866,-0.131991,-0.019404,-0.024952,-0.05998,0.091583,0.024878,-0.008125,-0.076628,-0.104968,5
-0.172932,0.016572,-0.17079,0.009171,-0.020442,-0.069977,0.128793,0.009421,-0.005117,-0.124926,-0.057362,6
-0.176347,0.093021,-0.168352,0.054286,-0.042238,-0.063629,0.121731,0.051065,-0.050294,-0.090252,-0.137765,7
-0.185024,0.066613,-0.165257,0.044922,-0.065167,-0.028045,0.129456,0.014142,0.013164,-0.101612,-0.078547,5
-0.152728,0.046232,-0.141894,0.015746,-0.004193,-0.059747,0.085433,-0.005967,-0.013529,-0.091314,-0.096265,5
-0.178421,0.039363,-0.166816,0.061764,-0.03452,-0.063078,0.112642,0.035086,0.02287,-0.069132,-0.085828,6
-0.163093,0.012145,-0.141089,-0.019398,-0.02692,-0.062494,0.10153,0.025156,0.006467,-0.095163,-0.093589,5
-0.179597,0.055327,-0.157898,-0.017551,0.005006,-0.075681,0.113475,0.02737,-0.022718,-0.109555,-0.124982,6
-0.095096,0.07694,-0.077534,-0.022642,-0.020961,-0.057821,0.101783,0.027304,0.02766,-0.072891,-0.083504,6
-0.180119,0.073469,-0.13194,-0.024651,-0.005175,-0.052778,0.05657,-0.029885,0.025976,-0.073775,-0.075424,5
-0.136744,0.039926,-0.151357,0.023424,-0.018798,-0.092956,0.098833,-0.020285,-0.01329,-0.089122,-0.0517,6
-0.130549,0.072213,-0.156448,0.020859,-0.032445,-0.085805,0.100249,0.026278,-0.012424,-0.097467,-0.078041,6
-0.146681,0.099113,-0.132859,-0.004132,-0.007436,-0.05539,0.072183,0.026911,-0.025929,-0.111545,-0.108104,6
-0.128652,0.044196,-0.165357,-0.002987,-0.056477,-0.026049,0.096113,-0.02938,-0.005978,-0.092773,-0.078994,6
-0.137266,0.012796,-0.15269,0.005201,-0.027669,-0.088729,0.062601,-0.002767,-0.016693,-0.074078,-0.105419,6
-0.138433,0.049952,-0.154866,0.004724,-0.010961,-0.077611,0.077937,0.013622,-0.017617,-0.079003,-0.108733,6
-0.143157,0.044505,-0.153648,-0.003342,-0.004975,-0.080651,0.082276,0.014595,-0.0061,-0.07733,-0.111373,6
-0.243416,0.033125,-0.197383,-0.001403,-0.035439,-0.030891,0.086688,0.001634,-0.033827,-0.174064,0.007088,5
-0.169586,0.081796,-0.126174,0.00865,0.003983,-0.048597,0.149901,0.047675,-0.025172,-0.120367,-0.147533,5
-0.169586,0.081796,-0.126174,0.00865,0.003983,-0.048597,0.149901,0.047675,-0.025172,-0.120367,-0.147533,5
-0.201768,0.057514,-0.17731,0.026946,-0.037889,-0.059258,0.130888,-0.007175,0.018042,-0.101294,-0.135961,6
-0.16858,0.082428,-0.125413,0.008513,0.00396,-0.047252,0.149394,0.049395,-0.026941,-0.121335,-0.148317,5
-0.201768,0.057514,-0.17731,0.026946,-0.037889,-0.059258,0.130888,-0.007175,0.018042,-0.101294,-0.135961,6
-0.193219,0.109766,-0.189376,0.038676,-0.044947,-0.067483,0.14574,0.031498,-0.077039,-0.121292,-0.128876,6
-0.178204,0.067878,-0.148797,0.000804,-0.048153,-0.046698,0.126905,0.035773,-0.027717,-0.129229,-0.116582,5
-0.169515,0.082432,-0.147046,-0.02479,-0.033948,-0.051609,0.061636,-0.006408,-0.025311,-0.05883,-0.057794,5
-0.190618,0.07022,-0.13284,-0.022747,0.002765,-0.04757,0.059998,-0.02827,0.031683,-0.080089,-0.06992,5
-0.165134,0.06914,-0.16401,0.015092,-0.042804,-0.071161,0.059816,-0.035983,0.020229,-0.082994,-0.071515,6
-0.193219,0.109766,-0.189376,0.038676,-0.044947,-0.067483,0.14574,0.031498,-0.077039,-0.121292,-0.128876,6
-0.178204,0.067878,-0.148797,0.000804,-0.048153,-0.046698,0.126905,0.035773,-0.027717,-0.129229,-0.116582,5
-0.118065,0.027855,-0.170738,0.011464,-0.032132,-0.020021,0.110337,-0.050846,-0.032395,-0.091823,-0.111231,6
-0.118065,0.027855,-0.170738,0.011464,-0.032132,-0.020021,0.110337,-0.050846,-0.032395,-0.091823,-0.111231,6
-0.121524,0.063278,-0.213678,0.018091,-0.044415,-0.015533,0.117939,-0.033401,-0.034423,-0.113718,-0.109852,6
-0.171621,0.056229,-0.208275,0.028573,-0.062908,-0.069021,0.05436,-0.015374,-0.031321,-0.12495,-0.09097,6
-0.137896,0.091217,-0.158707,0.035597,-0.020438,-0.079903,0.110107,0.031955,-0.038886,-0.105168,-0.08053,6
-0.171621,0.056229,-0.208275,0.028573,-0.062908,-0.069021,0.05436,-0.015374,-0.031321,-0.12495,-0.09097,6
-0.143898,0.067729,-0.150158,0.003214,-0.050835,-0.077849,0.077219,0.005184,0.006009,-0.082009,-0.107005,5
-0.161489,0.067887,-0.125669,-0.000259,-0.043783,-0.04956,0.101685,-0.00593,-0.020169,-0.105384,-0.064095,4
-0.152899,0.08714,-0.146963,0.004353,-0.02474,-0.064682,0.077698,0.011499,-0.022636,-0.074119,-0.087581,6
-0.125036,0.097516,-0.122607,0.021863,-0.005501,-0.051914,0.060416,0.026977,-0.019814,-0.119401,-0.105704,6
-0.131689,0.047777,-0.146279,0.013762,-0.049617,-0.050928,0.084154,0.004232,-0.045301,-0.106018,-0.117053,4
-0.16784,0.080669,-0.161323,-0.010765,-0.045175,-0.0554,0.077131,-0.004275,-0.037669,-0.05359,-0.055067,5
-0.176302,0.078818,-0.168654,-0.011129,-0.045934,-0.055594,0.08394,-0.002406,-0.036725,-0.056802,-0.057609,5
-0.147975,0.070151,-0.123971,-0.005843,-0.047703,-0.059728,0.062096,0.003254,0.00466,-0.091868,-0.102691,6
-0.141942,0.070211,-0.114001,0.002134,-0.059411,-0.044653,0.108056,-0.004645,-0.028371,-0.102959,-0.111281,5
-0.141942,0.070211,-0.114001,0.002134,-0.059411,-0.044653,0.108056,-0.004645,-0.028371,-0.102959,-0.111281,5
-0.139857,0.064095,-0.108534,0.001856,-0.05965,-0.049369,0.104022,-0.011727,-0.017568,-0.091289,-0.101697,5
-0.122079,0.062562,-0.123664,-0.018724,-0.03447,-0.06286,0.071109,0.034793,0.008092,-0.090129,-0.119073,7
-0.164606,0.124983,-0.125337,0.033491,0.019184,-0.042727,0.04576,-0.01421,-0.014392,-0.156691,-0.106403,7
-0.13872,0.045473,-0.160291,0.023605,-0.038255,-0.077435,0.090393,-0.017906,-0.034604,-0.080674,-0.067542,6
-0.12478,0.076799,-0.160966,0.00559,0.002688,-0.076283,0.087681,0.039149,-0.003853,-0.095511,-0.084886,7
-0.177746,0.036845,-0.16934,-0.035068,-0.022143,-0.052912,0.084195,-0.010829,-0.027261,-0.067012,-0.062441,5
-0.208927,0.05484,-0.261945,0.031672,-0.06937,-0.076071,0.059934,0.029381,-0.040908,-0.168228,-0.064238,8
-0.143683,0.049706,-0.149563,0.001745,-0.0362,-0.091116,0.091711,0.024534,0.030725,-0.076936,-0.097004,7
-0.16733,0.078914,-0.148178,0.007453,-0.043976,-0.057783,0.081464,-0.025032,-0.018787,-0.084654,-0.062492,5
-0.224163,0.062116,-0.224928,-0.068899,-0.070046,-0.053088,0.040933,0.029936,-0.008125,-0.061401,-0.069248,6
-0.16733,0.078914,-0.148178,0.007453,-0.043976,-0.057783,0.081464,-0.025032,-0.018787,-0.084654,-0.062492,5
-0.151108,0.066227,-0.129859,0.023828,-0.049576,-0.052151,0.10959,-0.02681,-0.002997,-0.065334,-0.05747,5
-0.165968,0.03222,-0.140529,0.015238,-0.020545,-0.053582,0.085435,-0.026559,-0.016169,-0.109167,-0.083236,5
-0.196823,0.058332,-0.143557,0.057406,-0.007161,-0.018373,0.07265,0.013211,-0.012064,-0.038319,-0.077633,5
-0.128628,0.065541,-0.105074,-0.014305,-0.03859,-0.064526,0.094734,0.022802,-0.004704,-0.081872,-0.100693,6
-0.151243,0.051879,-0.124791,-0.017769,-0.046683,-0.040755,0.109925,0.031774,0.005884,-0.112025,-0.077259,6
-0.158138,0.022428,-0.15024,-0.01275,-0.042686,-0.071427,0.086672,0.00446,-0.013592,-0.077807,-0.108641,6
-0.13544,0.054169,-0.103661,-0.014364,-0.007625,-0.053033,0.108813,0.024199,0.003211,-0.100147,-0.101166,6
-0.191331,0.003983,-0.150902,-0.015226,-0.043397,-0.037903,0.114293,0.000166,0.006075,-0.115532,-0.071028,4
-0.128589,0.080374,-0.092075,-0.008249,-0.033379,-0.046716,0.094864,0.013405,-0.024648,-0.094093,-0.101605,6
-0.160938,-0.0035,-0.137749,0.005513,-0.015939,-0.07108,0.103769,-0.005638,-0.013459,-0.089055,-0.098229,5
-0.128589,0.080374,-0.092075,-0.008249,-0.033379,-0.046716,0.094864,0.013405,-0.024648,-0.094093,-0.101605,6
-0.151338,0.032172,-0.147301,-0.00725,-0.00484,-0.079883,0.083386,-0.007162,-0.016595,-0.052042,-0.104176,6
-0.139608,0.025472,-0.139643,0.012785,-0.02372,-0.080293,0.094878,-0.010373,-0.021757,-0.07267,-0.095294,6
-0.178859,0.05892,-0.193145,0.050994,-0.042401,-0.063174,0.101709,0.037801,-0.002052,-0.117083,-0.086235,7
-0.184794,0.066128,-0.15577,0.021578,-0.034722,-0.055915,0.077961,-0.027275,0.003102,-0.107628,-0.09298,6
-0.189977,0.072512,-0.168006,0.04278,-0.019906,-0.066573,0.141287,-0.019482,-0.042531,-0.069109,-0.094023,6
-0.200677,0.058466,-0.225114,0.04354,-0.066914,-0.089521,0.073727,-0.010581,-0.03705,-0.119135,-0.11257,6
-0.140135,0.086693,-0.130635,0.023173,-0.052687,-0.05908,0.052492,-0.04104,-0.0033,-0.084035,-0.065918,5
-0.131758,0.070785,-0.105,-0.005756,-0.042093,-0.056873,0.103556,0.013092,-0.002182,-0.078303,-0.123034,5
-0.158067,0.017966,-0.150524,0.008675,-0.006069,-0.079557,0.071479,-0.001329,-0.013555,-0.10402,-0.109636,6
-0.136353,0.041322,-0.148502,-0.003286,-0.035081,-0.087356,0.075229,0.006828,0.014141,-0.085622,-0.060805,5
-0.134639,0.017976,-0.209966,-0.06102,0.070608,-0.080076,0.11647,0.080647,-0.008668,-0.0544,-0.06945,6
-0.174728,0.090076,-0.131358,0.019603,-0.036528,-0.043493,0.091524,-0.035947,-0.033086,-0.124898,-0.044597,5
-0.174728,0.090076,-0.131358,0.019603,-0.036528,-0.043493,0.091524,-0.035947,-0.033086,-0.124898,-0.044597,5
-0.112708,0.063733,-0.130081,-0.005761,-0.002691,-0.073144,0.080085,0.037659,0.018412,-0.091288,-0.086154,6
-0.142004,0.065947,-0.151347,0.00912,-0.033867,-0.06611,0.124902,-0.007891,-0.006844,-0.08946,-0.105847,5
-0.10475,0.05303,-0.123993,0.000059,-0.016489,-0.07049,0.088333,0.026431,-0.002569,-0.078982,-0.097769,5
-0.165174,0.055713,-0.162855,-0.011316,-0.023993,-0.061408,0.071225,0.019506,-0.052853,-0.041882,-0.077892,5
-0.163207,0.050735,-0.163405,-0.00846,-0.02434,-0.062165,0.075701,0.018905,-0.050618,-0.043513,-0.076562,5
-0.143212,0.033244,-0.130997,-0.019464,-0.026634,-0.062275,0.083326,0.016713,-0.016745,-0.08776,-0.112493,5
-0.174408,0.063359,-0.203119,0.039001,-0.002489,-0.092395,0.097107,0.015409,-0.025718,-0.136603,-0.069932,6
-0.175388,0.032228,-0.182912,0.063021,0.014038,-0.072519,0.097641,-0.021259,-0.035871,-0.073977,-0.104473,5
-0.175388,0.032228,-0.182912,0.063021,0.014038,-0.072519,0.097641,-0.021259,-0.035871,-0.073977,-0.104473,5
-0.142094,0.037049,-0.132991,0.014158,-0.048979,-0.06166,0.102309,-0.030657,-0.018667,-0.086781,-0.08364,5
-0.142094,0.037049,-0.132991,0.014158,-0.048979,-0.06166,0.102309,-0.030657,-0.018667,-0.086781,-0.08364,5
-0.136327,0.033229,-0.144704,0.004289,-0.034664,-0.062232,0.086142,-0.002079,-0.016302,-0.075613,-0.089287,6
-0.168162,0.030455,-0.161105,-0.026226,-0.014597,-0.048921,0.074335,-0.004877,-0.010955,-0.073435,-0.076037,5
-0.136327,0.033229,-0.144704,0.004289,-0.034664,-0.062232,0.086142,-0.002079,-0.016302,-0.075613,-0.089287,6
-0.116891,0.068277,-0.139698,0.019204,-0.057979,-0.056151,0.085572,-0.006058,-0.010328,-0.076349,-0.08865,5
-0.159628,0.043215,-0.167633,0.018477,-0.025307,-0.076406,0.054754,-0.006319,-0.014083,-0.093257,-0.119164,6
-0.212644,0.068001,-0.189116,0.009253,-0.018687,-0.052605,0.152896,0.006884,-0.091803,-0.114854,-0.085667,4
